SalesID,SalesPrice
6450840,35128.89880952381
6450842,31423.690476190473
6450853,77485.625
6450854,76602.70833333334
6450898,22442.708333333336
6450901,17744.389880952378
6450902,18340.386904761905
6450903,18340.386904761905
6450906,34546.116071428565
6450910,35637.70833333333
6450913,74832.05416666665
6450922,31539.52380952381
6450923,31508.273809523816
6450924,31539.52380952381
6450925,31508.273809523816
6451301,14074.270833333332
6451307,18263.854166666664
6451342,15215.327380952378
6451367,14698.318452380952
6451371,16405.71428571429
6451372,17206.33928571429
6451375,13694.627976190473
6451380,16099.523809523811
6451382,15436.458333333332
6451384,13839.747023809523
6451392,21864.424603174608
6451393,14953.273809523811
6451403,18463.125
6451420,19652.93452380952
6451432,11743.125
6451466,14854.895833333334
6451469,25186.803571428572
6451476,15559.479166666666
6451481,12606.166666666668
6451493,15488.124999999996
6451496,12974.166666666668
6451497,14910.104166666666
6451502,15113.09226190476
6451505,15205.758928571426
6451508,16565.625
6451509,14809.71726190476
6451512,17206.39880952381
6451514,17206.39880952381
6451518,13672.812500000004
6451519,15488.124999999996
6451520,14011.770833333334
6451522,14720.758928571426
6451524,13901.354166666666
6451528,13849.375000000004
6451536,14324.419642857141
6451546,17120.520833333332
6451551,18741.562499999996
6451570,17612.916666666664
6451571,16744.375
6451575,18900.104166666664
6451576,20005.744047619046
6451594,15588.229166666662
6451616,16240.49107142857
6451635,18823.82440476191
6451649,18173.616071428572
6451650,18590.089285714286
6451670,16043.035714285716
6451671,18035.119047619046
6451696,15979.910714285716
6451697,17194.910714285714
6451699,18811.681547619046
6451700,18811.681547619046
6451701,18811.681547619046
6451703,16848.452380952378
6451707,17629.494047619046
6451708,17629.494047619046
6451714,16943.660714285717
6451724,16646.994047619046
6451726,18837.693452380954
6451727,18837.693452380954
6451734,18231.815476190477
6451749,18706.755952380954
6451752,19258.839285714283
6451758,16910.744047619046
6451759,17186.577380952378
6451760,17629.494047619046
6451768,19508.630952380954
6451775,19093.973214285714
6451799,19922.500000000004
6451800,19922.500000000004
6451807,22451.666666666668
6451808,22283.88392857143
6451811,24115.654761904763
6451813,23838.779761904763
6451818,18929.166666666668
6451819,19922.500000000004
6451824,23702.708333333336
6451825,23291.48809523809
6451843,26617.791666666668
6451844,20320.458333333332
6451847,20422.541666666664
6451852,27691.41071428571
6451881,23911.875
6451883,22710.875
6451888,24412.5
6451928,21470.758928571428
6451929,21932.708333333336
6451938,19524.01785714286
6451941,20168.4375
6451950,15834.6875
6451958,14971.84523809524
6451964,16927.053571428572
6451966,22097.083333333332
6451998,25610.133928571428
6452000,25233.854166666668
6452010,25426.4880952381
6452066,26118.761904761905
6452378,17693.377976190477
6452391,25949.10714285714
6452395,20201.339285714286
6452402,29907.440476190473
6452404,19629.097222222226
6452405,30111.60714285715
6452419,14807.187499999996
6452448,15884.791666666666
6452453,17185.491071428572
6452455,13778.593749999996
6452508,15214.854166666666
6452537,14217.202380952382
6452551,12364.020833333332
6452552,19275.699404761905
6452557,16404.866071428572
6452558,17866.532738095237
6452559,17264.910714285714
6452560,16404.866071428572
6452563,18232.544642857145
6452570,16404.866071428572
6452572,17969.077380952378
6452573,17969.077380952378
6452575,17969.077380952378
6452577,17969.077380952378
6452579,17969.077380952378
6452587,16404.866071428572
6452594,52284.494047619046
6452602,17969.077380952378
6452614,33860.38690476191
6452649,33528.392857142855
6452651,64333.199404761894
6452652,64333.199404761894
6452668,24740.59523809524
6452672,25186.428571428572
6452833,22035.77380952381
6452915,32257.222222222226
6453187,27662.23214285714
6453188,26082.35119047619
6453192,22365.72916666667
6453335,53453.89880952381
6453341,58364.761904761894
6453348,61655.53571428572
6453443,31157.738095238095
6453552,21196.473214285714
6453614,60833.125
6453708,38330.41666666667
6453716,64904.93055555558
6453769,46233.214285714275
6453779,40840.50595238094
6453789,20521.16071428571
6453792,27608.645833333336
6453795,27608.645833333336
6453797,35144.4494047619
6453798,35144.4494047619
6453812,36250.83333333333
6453813,34128.72023809523
6453816,16936.75595238095
6453819,47292.857142857145
6453821,17257.436507936505
6453825,16049.449404761903
6453832,47610.96726190475
6453875,65855.28273809524
6453879,32415.2380952381
6453892,76673.95833333334
6453899,76748.54166666666
6453900,79023.46726190476
6453903,76188.95833333334
6453915,56222.85714285714
6453998,24599.357142857145
6453999,26519.333333333332
6454020,21038.556547619046
6454022,17906.815476190477
6454064,15275.416666666668
6454474,75496.04166666666
6454858,16499.880952380954
6454862,16517.812500000004
6454878,14793.4375
6454932,17245.282738095237
6454936,19732.410714285717
6454937,17776.39880952381
6454938,18899.52380952381
6454940,18899.52380952381
6454941,18899.52380952381
6454943,20236.14285714286
6454946,20236.14285714286
6454947,20236.14285714286
6454949,19856.916666666668
6454950,20236.14285714286
6454951,20236.14285714286
6454952,18899.52380952381
6454953,20236.14285714286
6454954,21707.833333333332
6454958,19856.916666666668
6454959,20236.14285714286
6454961,21344.416666666668
6454963,25156.02380952381
6454969,19171.39880952381
6454970,19171.39880952381
6454971,20089.702380952378
6454975,19171.39880952381
6454976,20116.785714285717
6454978,18222.723214285717
6454979,20077.511904761905
6454984,17535.6994047619
6454996,22320.354166666664
6455337,15534.791666666668
6455628,19464.375
6468144,19868.73511904762
6468145,24078.125000000004
6468146,16366.750992063491
6468170,14475.803571428569
6468171,48284.07142857142
6468172,43276.9880952381
6468174,46158.958333333336
6468175,67702.23214285713
6468176,73272.5
6468177,51739.16666666667
6468178,66031.39880952382
6468179,73623.75
6468180,56935.803571428565
6468182,15176.875
6468183,14374.166666666666
6468185,19420.401785714283
6468186,17301.54464285714
6468187,17301.54464285714
6468188,17370.91964285714
6468189,19842.693452380954
6468190,17913.407738095237
6468191,22345.46130952381
6468192,18293.86408730159
6468193,19424.80158730159
6468195,15283.556547619048
6468196,25781.294642857145
6468197,24476.197916666668
6468198,26039.791666666664
6468199,29649.56160714286
6468204,30918.779761904763
6468205,30798.154761904763
6468209,39080.95238095238
6468212,17055.208333333336
6468213,18640.833333333336
6468214,41857.333333333336
6468217,15238.764880952378
6468219,31698.720238095244
6468221,31875.922619047622
6468222,31875.922619047622
6468232,49137.49007936508
6468236,31382.797619047622
6468237,31742.500000000007
6468244,17113.244047619046
6468248,13840.520833333334
6468249,35013.83928571429
6468250,48826.697330447336
6468252,39047.3363095238
6468253,44054.00297619048
6468258,34628.80952380953
6468259,53613.21428571428
6468261,31888.92857142858
6468265,33841.27976190477
6468266,32722.90178571429
6468267,34922.52976190476
6468268,36763.33333333333
6468269,34922.52976190476
6468272,28661.458333333332
6468273,34245.62500000001
6468277,43349.16666666667
6468278,26056.53273809524
6468279,31943.005952380958
6468280,31797.172619047626
6468281,16397.098214285714
6468282,25068.110119047622
6468283,22729.89583333333
6468284,27743.095238095237
6468285,26389.136904761905
6468286,26921.011904761905
6468288,32097.609126984124
6468290,26999.315476190473
6468291,27367.470238095237
6468293,22401.59226190476
6468294,31619.791666666668
6468296,45053.09523809524
6468297,47288.61607142857
6468298,57158.02083333333
6468299,16015.75892857143
6468302,17203.09523809524
6468303,33826.63690476191
6468304,17952.098214285717
6468306,26463.27380952381
6468307,23294.374999999996
6468308,15867.988095238097
6468313,27987.648809523806
6468314,28889.511904761905
6468315,26571.577380952378
6468316,27722.44047619048
6468324,18079.22619047619
6468326,21752.96130952381
6468327,21953.273809523806
6468328,20692.574404761905
6468330,15427.94642857143
6468331,14388.988095238092
6468333,15378.404761904763
6468334,14805.488095238097
6468335,25663.898809523806
6468336,34659.77678571428
6468337,36675.446428571435
6468339,18338.09523809524
6468342,17776.815476190477
6468343,34381.24999999999
6468344,41501.666666666664
6468353,23408.28869047619
6468354,22220.208333333332
6468355,32574.583333333332
6468356,24969.73214285714
6468359,27570.138888888894
6468360,27290.0
6468362,24259.479166666668
6468364,39979.791666666664
6468365,23131.592261904763
6468366,18893.33630952381
6468367,30435.90079365079
6468368,34901.04166666667
6468370,33906.45833333334
6468371,32986.66666666667
6468372,20004.791666666664
6468373,31606.952380952385
6468376,24508.244047619046
6468377,20083.09523809524
6468378,44544.166666666664
6468379,25898.708333333336
6468380,21920.72916666667
6468387,48722.619047619046
6468388,48858.33333333333
6468389,59699.97023809523
6468390,74938.24404761904
6468391,70131.45833333334
6468392,79910.3273809524
6468393,62603.348214285725
6468400,56906.875
6468403,51313.958333333336
6468406,28494.553571428572
6468407,31642.157738095237
6468409,27951.875000000007
6468410,27857.40079365079
6468412,26909.523809523806
6468413,20643.28869047619
6468414,25659.020833333336
6468415,19820.28273809524
6468416,53282.23214285714
6468417,57968.958333333336
6468418,60064.91071428572
6468420,55237.43055555556
6468421,53586.14087301588
6468422,53635.95238095238
6468423,51611.319444444445
6468428,36189.67803030303
6468429,17333.09523809524
6468430,61572.5
6468431,73137.91666666667
6468433,17405.87797619048
6468440,34955.31249999999
6468441,16903.556547619046
6468442,27020.97222222222
6468444,35543.00595238096
6468445,44800.41666666667
6468448,21185.077380952378
6468452,25035.35714285714
6468453,36211.875
6468454,69340.11904761905
6468455,37332.8869047619
6468458,54116.97916666667
6468465,44024.04761904762
6468467,22658.58630952381
6468469,25793.79464285714
6468470,23842.232142857145
6468471,22957.857142857145
6468475,21165.0
6468477,66616.96428571429
6468478,66060.625
6468479,18472.96130952381
6468480,19625.434523809523
6468481,22805.104166666668
6468482,22805.104166666668
6468483,22905.104166666668
6468484,21795.63988095238
6468488,63978.89880952381
6468489,19651.848214285717
6468490,25217.23214285714
6468511,19860.104166666668
6468513,40389.22619047619
6468514,38772.321428571435
6468515,78668.75
6468527,11793.354166666668
6468528,29820.416666666664
6468529,16309.211309523811
6468531,23716.250000000004
6468534,36256.33928571429
6468535,13219.296130952378
6468536,19667.708333333336
6468537,18992.02380952381
6468538,19931.10119047619
6468539,52430.803571428565
6468540,48419.49404761904
6468542,51072.02380952381
6468543,54740.52083333335
6468544,53632.678571428565
6468545,62328.616071428565
6468546,13729.062499999996
6468547,28353.318452380947
6468549,38459.27083333333
6468550,39988.45238095238
6468551,16423.24404761905
6468552,19061.458333333336
6468553,20279.375000000004
6468554,24464.166666666664
6468555,39381.24999999999
6468556,46156.25
6468557,45346.13095238095
6468558,47823.51190476191
6468559,56878.95833333333
6468560,67614.79166666667
6468561,38170.83333333334
6468562,37209.88095238096
6468563,30361.755952380954
6468569,13659.083333333332
6468570,27175.074404761905
6468577,30614.270833333332
6468578,30614.270833333332
6468580,17541.979166666668
6468581,18097.872023809523
6468582,19002.901785714286
6468583,14329.375
6468584,14329.375
6468585,30040.034722222226
6468586,24707.410714285714
6468587,24632.410714285714
6468588,24632.410714285714
6468589,30176.493055555555
6468590,30765.372023809534
6468591,30765.372023809534
6468592,30765.372023809534
6468593,23636.51785714285
6468594,28234.930555555562
6468595,29820.416666666664
6468596,29829.791666666664
6468597,20744.241071428572
6468598,29286.076388888887
6468599,27938.055555555555
6468600,29341.889880952378
6468607,20544.327380952378
6468608,14304.5
6468609,29616.299603174615
6468610,31874.062500000007
6468611,20381.889880952378
6468612,46674.07142857143
6468613,46485.73809523809
6468614,50620.73809523809
6468615,48379.39880952381
6468616,46928.750000000015
6468617,47472.321428571435
6468618,52801.333333333336
6468619,49559.45833333333
6468620,48033.571428571435
6468621,30817.54464285715
6468622,30817.54464285715
6468623,30480.208333333336
6468626,39673.392857142855
6468627,25360.833333333336
6468628,25052.797619047622
6468631,28772.172619047622
6468945,31931.011904761905
6468946,32177.291666666668
6468947,47366.13095238095
6468948,23632.276785714286
6468949,15850.875
6468950,18830.059523809523
6468951,66074.33035714287
6468975,37093.9880952381
6468976,34809.58333333333
6468979,48698.36309523809
6468980,49265.44642857143
6468981,49300.44642857143
6469060,35417.08333333333
6469061,30475.327380952378
6469062,33350.580357142855
6469063,32611.875
6469079,32454.34523809523
6469080,32600.80357142857
6469081,40579.553571428565
6469082,47109.642857142855
6469083,74655.83333333334
6469085,64272.08333333333
6469090,40587.410714285725
6469091,52228.74999999999
6469092,52307.916666666664
6469093,55043.75
6469094,53628.75
6469095,52784.970238095244
6469096,50546.42857142857
6469097,51681.84523809524
6469098,52015.80357142858
6469099,52148.2142857143
6469100,57480.41666666667
6469101,57411.041666666664
6469102,60168.125
6469104,41135.70833333333
6469106,47954.16666666666
6469108,35133.27380952381
6469109,32384.55357142857
6469113,51993.1746031746
6469115,32595.386904761905
6469117,35109.94047619048
6469124,26402.1001984127
6469125,26446.403769841265
6469127,48182.291666666664
6469128,27450.04464285714
6469129,22747.395833333336
6469130,24898.779761904763
6469131,34462.44047619048
6469132,33868.169642857145
6469133,47803.69047619047
6469139,65242.5
6469140,64360.38690476191
6469141,18403.833333333336
6469142,28572.529761904763
6469143,33320.416666666664
6469145,38316.25
6469146,48158.36309523809
6469147,19118.035714285714
6469148,40052.12301587302
6469149,27578.601190476184
6469150,43117.4255952381
6469151,40643.57142857143
6469152,38289.16666666667
6469153,37845.20833333333
6469154,51710.99702380953
6469155,68783.83928571429
6469156,66740.41666666666
6469157,75741.99404761904
6469158,75407.20238095238
6469159,79077.85714285714
6469160,83266.83531746033
6469161,81385.83333333334
6469162,44302.2619047619
6469163,40541.13095238096
6469164,33614.70238095238
6469165,67825.83333333334
6469166,44473.95833333333
6469167,30588.779761904763
6469168,32874.16666666667
6469172,20266.666666666664
6469201,31234.791666666668
6469218,46649.583333333336
6469221,45897.658730158735
6469222,64543.48214285714
6469248,13285.416666666666
6469249,13667.708333333332
6469251,13218.333333333332
6469252,13451.25
6469253,16516.875
6469254,13300.833333333334
6469255,12816.190476190477
6469256,16415.133928571428
6469257,17051.041666666664
6469258,15901.622023809523
6469259,16709.95535714286
6469260,16828.70535714286
6469261,16828.70535714286
6469262,17942.321428571428
6469263,19238.095238095237
6469264,19238.095238095237
6469265,14188.125
6469267,13372.3125
6469268,18169.576388888887
6469270,14586.458333333332
6469272,18852.488095238095
6469273,20498.187500000004
6469274,15822.187499999996
6469275,18569.270833333336
6469276,17917.053571428572
6469278,13558.92857142857
6469280,17883.035714285714
6469281,17026.565476190477
6469282,17695.848214285714
6469283,17861.785714285714
6469284,18117.306547619046
6469285,18117.306547619046
6469286,17997.20238095238
6469287,17961.785714285714
6469288,17695.848214285714
6469289,17838.660714285714
6469290,17997.20238095238
6469291,17742.619047619046
6469292,17950.32738095238
6469293,17742.619047619046
6469294,17171.681547619046
6469296,20362.589285714283
6469297,18839.04761904762
6469298,19384.04761904762
6469299,23867.7380952381
6469300,26959.625
6469301,21869.744047619046
6469302,21896.366071428572
6469303,22022.09523809524
6469304,22137.373015873018
6469305,21896.366071428572
6469306,26152.69047619048
6469307,26036.916666666668
6469308,17595.565476190477
6469309,16687.127976190477
6469310,22028.958333333336
6469311,20406.25
6469312,13388.690476190477
6469320,27932.583333333332
6469380,29704.31547619048
6469381,32740.937499999993
6469384,42871.369047619046
6469386,18637.306547619046
6469387,17966.473214285714
6469388,48922.17261904762
6469389,56236.696428571435
6469390,48707.14285714286
6469392,35854.82142857143
6469393,36200.892857142855
6469395,13128.922619047622
6469471,18693.273809523813
6469472,20469.52380952381
6469473,19374.583333333332
6469474,20426.339285714286
6469475,17918.333333333336
6469476,17176.25
6469477,17379.40476190476
6469478,15271.42857142857
6469479,16649.687499999996
6469480,18447.797619047622
6469481,18384.404761904767
6469482,18212.708333333332
6469522,26428.34077380952
6469523,29357.090773809527
6469524,30869.38244047619
6469525,30869.38244047619
6469526,64888.125000000015
6469527,51476.808035714275
6469528,23544.265873015876
6469529,23682.886904761905
6469530,24339.255952380954
6469532,36640.11904761904
6469533,61647.232142857145
6469534,32232.7619047619
6469535,21012.909226190477
6469536,39133.42261904762
6469538,29572.648809523806
6469539,25389.657738095233
6469540,20130.01488095238
6469541,31382.953869047622
6469542,31003.787202380954
6469543,38873.09523809523
6469544,20945.208333333332
6469545,26383.779761904756
6469546,21937.982142857145
6469547,19111.145833333336
6469548,19529.002976190477
6469549,19485.252976190477
6469550,19111.145833333336
6469551,22682.357142857145
6469552,20371.708333333336
6469553,27327.238095238095
6469589,13428.36607142857
6469594,19631.85515873016
6469595,24204.01785714286
6470170,63676.041666666664
6470171,64380.20833333333
6470245,16027.708333333334
6470246,15377.529761904763
6470249,19768.553571428572
6470250,20043.553571428572
6470302,28964.166666666668
6470354,43865.76388888889
6470356,19503.749999999996
6617957,48871.45833333333
6618045,16277.04861111111
6618055,18532.96130952381
6618056,18412.291666666664
6618057,17898.020833333336
6618061,24422.306547619046
6618066,25349.464285714283
6618071,23553.79464285714
6618072,28378.712797619046
6618073,31428.11755952381
6618074,26080.16369047619
6618076,33381.29464285714
6618077,33453.169642857145
6618080,33228.22916666667
6618105,71994.62797619047
6618156,30382.791666666664
6618190,45048.85416666667
6618199,31029.047619047615
6618204,46034.04761904762
6618220,39708.794642857145
6618221,41408.88392857143
6618246,14078.601190476189
6618249,13670.505952380952
6618253,24402.04166666666
6618280,24531.190476190473
6618321,20362.380952380954
6618365,17793.571428571428
6618372,24068.541666666664
6618377,28789.52380952381
6618383,23320.133928571428
6618392,31684.85119047619
6618426,17673.184523809523
6618466,22982.604166666664
6618484,33521.19047619048
6618521,56281.04166666667
6618538,39785.83333333333
6618568,29803.75
6618817,23493.02380952381
6618884,18265.608134920636
6618895,40405.0
6618897,16143.770833333334
6618905,13114.520833333332
6618975,22421.041666666664
6618976,28006.19047619048
6618999,31836.07142857143
6619029,28764.613095238095
6619031,17987.20238095238
6619046,19167.708333333336
6619055,47923.869047619046
6619061,64579.583333333336
6619086,25683.124999999996
6619100,17102.395833333336
6619235,21943.541666666668
6619236,20714.583333333336
6619237,21282.708333333336
6619238,25858.571428571428
6619239,34876.78571428572
6619240,32273.273809523806
6619241,33363.03571428572
6619242,35224.07738095238
6619264,27149.08234126984
6619265,27625.33234126984
6619308,42439.66666666667
6619321,40248.625
6619338,22198.303571428572
6619339,23869.107142857138
6619356,69519.375
6619364,32781.666666666664
6619365,24695.53571428571
6619372,17334.54365079365
6619523,40153.125
6619757,38070.505952380954
6619759,18068.541666666668
6619761,28903.333333333332
6619769,49295.05952380952
6619838,41636.607142857145
6619858,43735.86309523809
6619862,46012.544642857145
6619868,16460.35714285714
6619891,49814.52380952381
6619893,32500.595238095237
6619896,38943.51190476191
6619909,27572.806547619046
6619950,45003.46230158729
6619955,18797.499999999996
6619957,44005.753968253965
6619959,68453.33333333333
6619961,33679.58333333333
6620034,19157.916666666664
6620051,14957.750000000004
6620065,15025.104166666666
6620068,16241.562499999996
6620072,15124.404761904763
6620077,16921.919642857145
6620086,16286.800595238097
6620094,17496.57738095238
6620109,20718.928571428572
6620126,18509.672619047615
6620130,21756.875
6620133,20177.72023809524
6620142,24174.84523809524
6620157,19878.73214285714
6620162,21765.3869047619
6620171,19699.863095238095
6620174,18308.732142857138
6620191,17655.327380952378
6620409,22090.709325396827
6620410,23221.09126984127
6620411,23902.67361111111
6620472,63083.39285714284
6620482,55609.04761904761
6620498,24596.57738095238
6620526,76583.03571428571
6620531,53757.579365079364
6620628,14575.052083333334
6620694,22706.316666666673
6620700,19958.821428571428
6620722,18662.083333333336
6620726,15117.84226190476
6620848,21125.3125
6620850,20846.5625
6620852,33114.583333333336
6620879,23767.928571428572
6620885,17961.681547619046
6620890,16316.264880952382
6620892,21698.467261904763
6621151,13307.038690476189
6621157,15658.437499999996
6621160,15658.437499999996
6621161,14137.187500000004
6621164,14588.020833333332
6621165,13537.767857142855
6621169,22222.25694444444
6621189,22317.529761904763
6621191,21857.371031746028
6621208,18383.749999999996
6621253,12976.666666666668
6621258,19718.229166666664
6621260,16031.011904761905
6621282,18859.032738095237
6621325,13338.229166666666
6621326,13338.229166666666
6621339,14420.0
6621350,22098.556547619046
6621351,13302.291666666668
6621352,15786.264880952378
6621365,15212.619047619048
6621373,20577.083333333336
6621379,35826.130952380954
6621391,44566.27380952381
6621393,45486.89880952382
6621399,36839.91071428571
6621402,34159.880952380954
6621412,50166.12499999999
6621413,48844.19642857143
6621434,19138.09027777778
6621436,24010.877976190477
6621446,41670.46130952381
6621453,43775.05952380953
6621460,44391.66666666666
6621462,46528.78472222221
6621464,49748.769841269845
6621467,35837.32142857143
6621468,43495.28769841269
6621471,48593.97817460318
6621474,75245.86309523809
6621476,53078.48214285714
6621477,64088.8988095238
6621511,14457.172619047618
6621516,15209.458333333334
6621517,14678.854166666666
6621518,22843.75
6621524,39625.25297619048
6621527,41656.57738095238
6621536,64394.58333333333
6621579,16885.50595238095
6621589,16748.139880952378
6621611,15919.910714285714
6621619,18995.089285714283
6621626,18154.33035714286
6621629,14010.238095238092
6621644,17511.249999999996
6621668,16588.124999999996
6621677,18529.41964285714
6621681,17612.76785714286
6621682,12918.973214285714
6621684,14193.660714285714
6621687,21598.27380952381
6621692,21215.77380952381
6621693,20228.065476190477
6621700,23149.315476190477
6621705,19776.38392857143
6621726,23731.602182539682
6621736,17705.833333333332
6621745,19117.083333333332
6621751,30519.523809523806
6621753,30579.270833333332
6621754,33284.89583333333
6621759,33629.44940476191
6621765,36443.943452380954
6621767,36213.482142857145
6621768,34708.15476190476
6621775,49386.16071428571
6621784,35993.83333333333
6621794,33303.125
6621795,33242.11309523809
6621799,32826.33928571429
6621801,34508.13041125541
6621802,61187.708333333336
6621806,39717.95183982684
6621807,56274.79166666667
6621810,45041.428571428565
6621813,53884.40476190477
6621823,27298.839285714283
6621833,18661.11111111111
6621839,18537.256944444445
6621840,18181.94444444444
6621844,18595.277777777774
6621849,17398.402777777777
6621853,20188.645833333332
6621859,24623.958333333336
6621861,21556.145833333332
6621862,17012.425595238095
6621863,19999.062500000004
6621864,17809.270833333336
6621869,17563.0
6621870,18905.223214285714
6621871,18252.440476190477
6621875,25569.04761904762
6621878,19350.580357142855
6621882,19876.333333333336
6621890,18179.113095238095
6621891,17583.541666666668
6621892,18179.113095238095
6621893,18179.113095238095
6621898,19580.77380952381
6621900,22449.285714285714
6621905,25494.246031746028
6621912,25331.458333333336
6621917,36392.2619047619
6621920,19186.196428571428
6621923,21580.937499999996
6621927,23329.970238095237
6621929,15607.708333333334
6621930,21982.04365079365
6621932,21925.44642857143
6621936,23248.75
6621951,22805.416666666664
6621953,25368.75
6621954,26844.375
6621955,39541.25
6621967,20767.752976190477
6621977,25504.24107142857
6621978,23797.09722222222
6621980,25503.124999999993
6621985,29355.833333333332
6621988,36082.60416666667
6622001,33361.36904761905
6622028,30180.08928571429
6622033,27363.958333333336
6622051,27954.806547619046
6622070,27289.31547619048
6622071,29196.279761904756
6622072,33905.56547619047
6622088,32165.744047619046
6622092,39885.83333333333
6622096,18098.065476190477
6622100,36349.31547619049
6622101,37829.36011904762
6622104,30442.619047619046
6622106,31199.285714285717
6622107,34245.74404761905
6622108,34245.74404761905
6622109,34245.74404761905
6622110,22094.72222222222
6622111,34142.30654761905
6622112,33179.107142857145
6622113,34142.30654761905
6622114,29918.244047619046
6622115,30442.619047619046
6622116,34293.34821428572
6622117,34293.34821428572
6622118,30867.85714285714
6622120,32521.041666666664
6622121,34167.64880952381
6622124,34837.232142857145
6622129,35797.410714285725
6622160,18380.535714285714
6622163,36043.69047619049
6622165,16685.580357142862
6622169,32654.999999999993
6622170,32895.11904761904
6622174,41980.29761904762
6622175,32521.041666666664
6622176,33581.57738095238
6622185,35782.05357142858
6622186,33581.57738095238
6622187,62932.083333333336
6622207,19298.38988095238
6622214,19583.10714285714
6622225,23871.99404761905
6622226,23243.194444444445
6622230,37796.994047619046
6622231,33850.625
6622232,33581.57738095238
6622233,33581.57738095238
6622234,33581.57738095238
6622242,65421.04166666667
6622252,25959.285714285717
6622258,22840.57738095238
6622259,21597.48214285714
6622262,44403.15476190476
6622273,14159.583333333334
6622310,23550.666666666668
6622311,24470.532738095237
6622358,14605.357142857141
6622359,32880.729166666664
6622615,32981.607142857145
6622624,21439.791666666668
6622627,14624.416666666668
6622652,34986.458333333336
6622696,24299.791666666664
6622697,25780.30303030303
6622698,26074.26136363636
6622715,25534.672619047622
6622716,25458.541666666664
6622728,33878.333333333336
6622731,36503.06547619048
6622746,23249.53869047619
6622747,23096.38392857143
6622748,23700.133928571428
6622749,23329.107142857145
6622756,31859.583333333336
6622758,31859.583333333336
6622809,12892.57142857143
6622811,17419.383928571428
6622831,26286.04707792208
6622835,28605.267857142862
6622866,19109.5
6622886,38959.15178571428
6622896,29710.252976190473
6622897,26728.005952380958
6622898,31565.922619047622
6622907,32410.35714285714
6622932,18170.32738095238
6622942,37398.583333333336
6622947,35657.5
6622948,36831.458333333336
6622953,31623.020833333332
6622956,36807.90178571428
6622957,36213.005952380954
6622975,24396.324404761905
6622977,20444.565476190473
6622978,24360.089285714283
6622988,34458.75
6622990,35052.306547619046
6622991,34089.181547619046
6622992,44282.60416666667
6622998,24317.886904761905
6623003,21413.348214285706
6623004,21594.73214285714
6623005,19140.386904761905
6623006,23451.64583333333
6623009,32334.077380952378
6623026,24391.00694444444
6623066,31067.549603174597
6623067,31646.72619047619
6623068,24246.071428571428
6623070,26784.85119047619
6623074,30887.64880952381
6623076,36015.95238095238
6623119,22774.588744588742
6623137,17915.703373015873
6623187,16455.714285714286
6623208,32503.75
6623209,37502.5496031746
6623213,30567.85714285714
6623225,36184.79166666667
6623230,39345.9375
6623233,44034.151785714275
6623235,36028.88392857143
6623238,39665.55059523809
6623239,39284.092261904756
6623241,43251.86011904762
6623243,40043.33333333333
6623245,43322.90178571428
6623269,44200.625
6623273,46580.41666666667
6623290,17168.020833333336
6623310,19188.214285714283
6623311,17690.178571428572
6623318,38486.74107142857
6623323,20228.729166666668
6623327,46569.46428571428
6623329,41388.839285714275
6623331,43543.21428571428
6623348,48232.63888888889
6623398,17206.26488095238
6623399,19266.8253968254
6623404,25935.02976190476
6623414,18076.964285714283
6623419,17163.005952380954
6623425,26804.002976190473
6623427,21528.625
6623428,24443.77976190476
6623435,27796.235119047622
6623476,29004.791666666664
6623477,26398.764880952378
6623478,24441.696428571428
6623495,37727.53968253968
6623504,44381.35416666666
6623506,47920.907738095244
6623514,37697.42559523809
6623518,37611.96428571428
6623521,29793.660714285717
6623556,33158.69047619048
6623572,42343.40773809524
6623586,38210.29761904762
6623589,46157.47023809523
6623593,21851.934523809523
6623600,48356.4880952381
6623601,62516.39880952381
6623610,49478.630952380954
6623612,44153.9880952381
6623616,46050.83333333333
6623618,56597.06845238096
6623623,30193.630952380947
6623631,20083.854166666668
6623632,36382.68939393939
6623640,15402.738095238095
6623649,30978.373015873025
6623652,31403.283730158735
6623662,34218.21428571429
6623666,44965.625
6623669,25918.440476190473
6623675,15644.613095238097
6623677,12584.166666666668
6623678,16887.21726190476
6623679,13150.666666666668
6623680,13150.666666666668
6623692,14003.184523809521
6623699,19500.595238095233
6623704,25008.854166666668
6623719,26848.333333333336
6623721,19664.828030303026
6623744,18892.458333333332
6623747,19969.750000000004
6623750,25211.916666666668
6623756,24492.333333333336
6623776,22508.99107142857
6623795,12232.122023809523
6623801,37844.52380952381
6623841,17568.809523809523
6623846,22919.791666666668
6623857,43691.78571428571
6623858,33041.62500000001
6623867,24866.12410714286
6623874,27230.26785714285
6623877,28669.0625
6623885,20815.669642857145
6623886,24435.208333333336
6623891,15497.872023809523
6623903,41416.57738095238
6623912,32047.227182539686
6623913,28911.408730158735
6623951,27706.458333333332
6623971,23731.875
6623972,23656.875
6623978,38108.42261904762
6623980,40151.354166666664
6623981,39933.93939393939
6623991,38883.403679653675
6623998,19955.104166666668
6623999,19844.979166666668
6624016,38588.407738095244
6624019,30355.10714285714
6624030,18236.75
6624035,20717.187500000004
6624044,21006.041666666664
6624046,12612.696428571428
6624049,22784.315476190477
6624056,20379.002976190473
6624060,26040.208333333332
6624075,25192.380952380947
6624079,29732.08874458875
6624083,37520.38690476191
6624084,37667.17261904762
6624102,17502.499999999996
6624103,17461.597222222223
6624157,38311.51785714286
6624169,29761.651785714283
6624172,33014.70238095238
